step,nuclide,atoms
8,Kr86,2.4165344599298017e+18
9,Kr86,3.1385267332463165e+18
10,Kr86,3.7915381225778985e+18
11,Kr86,4.38408080893084e+18
12,Kr86,4.923788051221212e+18
13,Kr86,5.4174332553584e+18
14,Kr86,5.870999957977874e+18
0,Sr89,0.0
1,Sr89,6043699423141292.0
2,Sr89,1.444623301373816e+17
3,Sr89,2.760307324439857e+17
4,Sr89,5.048939901029827e+17
5,Sr89,8.500912322979658e+17
6,Sr89,1.0822464862405106e+18
7,Sr89,1.4137177792818373e+18
8,Sr89,1.381431153788234e+18
9,Sr89,1.2698090276424873e+18
10,Sr89,1.1505160796973889e+18
11,Sr89,1.040662653325756e+18
12,Sr89,9.433862259876641e+17
13,Sr89,8.583187505010313e+17
14,Sr89,7.842983042930835e+17
0,Sr90,0.0
1,Sr90,7386961037198568.0
2,Sr90,1.8390596715663402e+17
3,Sr90,3.6643079079527456e+17
4,Sr90,7.27679542486615e+17
5,Sr90,1.4352432036160003e+18
6,Sr90,2.1231561632344922e+18
7,Sr90,4.685993603127711e+18
8,Sr90,6.96852443132566e+18
9,Sr90,9.001519880701712e+18
10,Sr90,1.0814729256256606e+19
11,Sr90,1.243537204881235e+19
12,Sr90,1.3887785878419763e+19
13,Sr90,1.5193515241853207e+19
14,Sr90,1.6371542967347649e+19
0,Y89,0.0
1,Y89,10369717078766.861
2,Y89,6289577162125127.0
3,Y89,2.4402421546998284e+16
4,Y89,9.196816165070674e+16
5,Y89,3.281023085111926e+17
6,Y89,6.620984506690879e+17
7,Y89,2.449168108899026e+18
8,Y89,4.382905300457269e+18
9,Y89,6.202625567396754e+18
10,Y89,7.859773754434969e+18
11,Y89,9.358457453619018e+18
12,Y89,1.0714549115537467e+19
13,Y89,1.1945266690957674e+19
14,Y89,1.306663125731396e+19
0,Y90,0.0
1,Y90,64980433168.862915
2,Y90,23717675081509.31
3,Y90,65817292970109.86
4,Y90,157483502492760.1
5,Y90,340446676909733.94
6,Y90,519746249707424.94
7,Y90,1194868419852919.2
8,Y90,1800613707615596.2
9,Y90,2341363292438742.5
10,Y90,2824043484216672.0
11,Y90,3255634110316237.0
12,Y90,3642537368072014.0
13,Y90,3990462283296179.0
14,Y90,4304450013166688.5
0,Y91,0.0
1,Y91,7490005059960116.0
2,Y91,1.8005080018534426e+17
3,Y91,3.460545666636965e+17
4,Y91,6.402251779493953e+17
5,Y91,1.1010329535757733e+18
6,Y91,1.4287028131323564e+18
7,Y91,1.976033411324233e+18
8,Y91,1.9970075545517453e+18
9,Y91,1.87219145753956e+18
10,Y91,1.7178883603237174e+18
11,Y91,1.5685867486934026e+18
12,Y91,1.433474127973831e+18
13,Y91,1.3139982970246612e+18
14,Y91,1.2093316135927532e+18
0,Zr90,0.0
1,Zr90,1475060494.2362213
2,Zr90,14414200308397.75
3,Zr90,86208626724751.06
4,Zr90,448383070530539.75
5,Zr90,2068093136501355.2
6,Zr90,4865290863441648.0
7,Zr90,2.7302171937549756e+16
8,Zr90,6.638607632391212e+16
9,Zr90,1.2035930988397654e+17
10,Zr90,1.876203206965684e+17
11,Zr90,2.6675074342509856e+17
12,Zr90,3.565067315034707e+17
13,Zr90,4.558019233739145e+17
14,Zr90,5.63689614464299e+17
0,Zr91,0.0
1,Zr91,11097662370165.09
2,Zr91,6756428533555653.0
3,Zr91,2.631556325554435e+16
4,Zr91,9.99282824809911e+16
5,Zr91,3.6153845374969626e+17
6,Zr91,7.388822663570729e+17
7,Zr91,2.8425563223085655e+18
8,Zr91,5.218886483954156e+18
9,Zr91,7.513037357410691e+18
10,Zr91,9.63468336032787e+18
11,Zr91,1.1573586719954067e+19
12,Zr91,1.334250429171111e+19
13,Zr91,1.4959588184121874e+19
14,Zr91,1.6443068411996699e+19
0,Zr92,0.0
1,Zr92,7760049966034411.0
2,Zr92,1.932870865865504e+17
3,Zr92,3.853946009683997e+17
4,Zr92,7.665313895686687e+17
5,Zr92,1.5166763022482048e+18
6,Zr92,2.2506486146572792e+18
7,Zr92,5.027333037988106e+18
8,Zr92,7.561859748480818e+18
9,Zr92,9.876191611501894e+18
10,Zr92,1.1993846494261051e+19
11,Zr92,1.3937351596711858e+19
12,Zr92,1.5727403052056693e+19
13,Zr92,1.7382695774557774e+19
14,Zr92,1.891999036217322e+19
0,Zr93,0.0
1,Zr93,8205484514902895.0
2,Zr93,2.0440695989181597e+17
3,Zr93,4.07679362447332e+17
4,Zr93,8.113868382245853e+17
5,Zr93,1.6075841662327383e+18
6,Zr93,2.388637819356455e+18
7,Zr93,5.360476748613922e+18
8,Zr93,8.095515303107339e+18
9,Zr93,1.0611124685036003e+19
10,Zr93,1.2928147015859665e+19
11,Zr93,1.5067441091611388e+19
12,Zr93,1.7048643146801121e+19
13,Zr93,1.8889804457663627e+19
14,Zr93,2.0607347467425796e+19
0,Zr94,0.0
1,Zr94,8339365040220868.0
2,Zr94,2.0778477912821645e+17
3,Zr94,4.145508935740974e+17
4,Zr94,8.256617803674502e+17
5,Zr94,1.638280493343644e+18
6,Zr94,2.437756900067141e+18
7,Zr94,5.500326172103989e+18
8,Zr94,8.348089102806166e+18
9,Zr94,1.0993444083863075e+19
10,Zr94,1.3453775385683317e+19
11,Zr94,1.5747383778455024e+19
12,Zr94,1.789195223147649e+19
13,Zr94,1.990402493026096e+19
14,Zr94,2.1798863347305906e+19
0,Zr95,0.0
1,Zr95,8404094416468087.0
2,Zr95,2.0275204662033114e+17
3,Zr95,3.913214088639252e+17
4,Zr95,7.302206752733583e+17
5,Zr95,1.2770943675646382e+18
6,Zr95,1.683894090639943e+18
7,Zr95,2.4629461443332347e+18
8,Zr95,2.6037959871494006e+18
9,Zr95,2.534280657491415e+18
10,Zr95,2.402632627531947e+18
11,Zr95,2.2598550257085202e+18
12,Zr95,2.1230624420642964e+18
13,Zr95,1.9975549144818673e+18
14,Zr95,1.8845207490899868e+18
0,Zr96,0.0
1,Zr96,8276585087562704.0
2,Zr96,2.0626014364524512e+17
3,Zr96,4.116502743012204e+17
4,Zr96,8.205244127055465e+17
5,Zr96,1.63064935795375e+18
6,Zr96,2.4300676546888924e+18
7,Zr96,5.513048042739092e+18
8,Zr96,8.408175553357806e+18
9,Zr96,1.1122276013281348e+19
10,Zr96,1.3668565580049103e+19
11,Zr96,1.6061818864967997e+19
12,Zr96,1.8316649638481371e+19
13,Zr96,2.0446968187766608e+19
14,Zr96,2.246583497947398e+19
0,Nb95,0.0
1,Nb95,11518534909275.383
2,Nb95,6666664709287627.0
3,Nb95,2.498751005789072e+16
4,Nb95,8.802179679089605e+16
5,Nb95,2.7530826253351933e+17
6,Nb95,4.8913297694681715e+17
7,Nb95,1.1357948267206341e+18
8,Nb95,1.3699480076398664e+18
9,Nb95,1.3950723305895624e+18
10,Nb95,1.3437698756970017e+18
11,Nb95,1.2703955188178225e+18
12,Nb95,1.1947013871480038e+18
13,Nb95,1.1233700523808916e+18
14,Nb95,1.0583920473718189e+18
0,Mo92,0.0
1,Mo92,1.674638681965868e-10
2,Mo92,1.0743704854178599e-07
3,Mo92,5.776368383639597e-07
4,Mo92,1.3255877205571893e-05
5,Mo92,0.0008233859367995469
6,Mo92,0.009274802764835036
7,Mo92,1.19988072331557
8,Mo92,13.627299340304821
9,Mo92,65.5274365000377
10,Mo92,202.59020379178384
11,Mo92,479.06397752452494
12,Mo92,947.1199438381831
13,Mo92,1648.6771836435637
14,Mo92,2611.0789420177766
0,Mo94,0.0
1,Mo94,3779.3366782269145
2,Mo94,7507905.560614086
3,Mo94,113428940.97287591
4,Mo94,1673778977.6515353
5,Mo94,23076279018.002575
6,Mo94,101394433047.93478
7,Mo94,1801745117519.384
8,Mo94,7085056243755.153
9,Mo94,16740687636314.912
10,Mo94,30839723642805.066
11,Mo94,49181328559467.48
12,Mo94,71485563427418.81
13,Mo94,97464488120809.03
14,Mo94,126846272702987.5
0,Mo95,0.0
1,Mo95,20877825917.615597
2,Mo95,279778905195197.44
3,Mo95,2130576779095534.2
4,Mo95,1.54905053572368e+16
5,Mo95,1.0308445544719838e+17
6,Mo95,2.9173854271471635e+17
7,Mo95,1.967423509509667e+18
8,Mo95,4.467610080052694e+18
9,Mo95,7.166242236297538e+18
10,Mo95,9.797363709178028e+18
11,Mo95,1.2273286594608351e+19
12,Mo95,1.4574960880017017e+19
13,Mo95,1.6707426779323632e+19
14,Mo95,1.868342455075347e+19
0,Mo96,0.0
1,Mo96,674101991019.5035
2,Mo96,17722226828930.5
3,Mo96,40560072230952.22
4,Mo96,120794233484731.42
5,Mo96,554547883232461.06
6,Mo96,1604486947313230.5
7,Mo96,1.6853782109493232e+16
8,Mo96,5.6698517782350856e+16
9,Mo96,1.2450310658276794e+17
10,Mo96,2.2001162955718234e+17
11,Mo96,3.4169900367895136e+17
12,Mo96,4.8771285119228486e+17
13,Mo96,6.562121475535482e+17
14,Mo96,8.454796091203497e+17
0,Mo97,0.0
1,Mo97,7820105625958251.0
2,Mo97,1.9491511668996947e+17
3,Mo97,3.891512439042793e+17
4,Mo97,7.763571931070205e+17
5,Mo97,1.545642386704514e+18
6,Mo97,2.3073693453265787e+18
7,Mo97,5.267270692334159e+18
8,Mo97,8.076204318234276e+18
9,Mo97,1.0733228988781814e+19
10,Mo97,1.3245601266929768e+19
11,Mo97,1.562338831806475e+19
12,Mo97,1.7877433214238224e+19
13,Mo97,2.0018612448706798e+19
14,Mo97,2.2057546512580694e+19
0,Mo98,0.0
1,Mo98,7591837861914578.0
2,Mo98,1.8927881777461466e+17
3,Mo98,3.780656958704807e+17
4,Mo98,7.549849095058903e+17
5,Mo98,1.5060801725363338e+18
6,Mo98,2.2526289772771502e+18
7,Mo98,5.178493215721498e+18
8,Mo98,7.989472628852991e+18
9,Mo98,1.0677850254120325e+19
10,Mo98,1.324579452095376e+19
11,Mo98,1.5699418338571158e+19
12,Mo98,1.804642819365057e+19
13,Mo98,2.029518390555845e+19
14,Mo98,2.2454273846382264e+19
0,Mo99,0.0
1,Mo99,7755197960256050.0
2,Mo99,1.0035065552387366e+17
3,Mo99,1.208769566669853e+17
4,Mo99,1.2575894249644066e+17
5,Mo99,1.2536100397707102e+17
6,Mo99,1.2456250179771456e+17
7,Mo99,1.2032534743520707e+17
8,Mo99,1.1541095757766805e+17
9,Mo99,1.1045438044512013e+17
10,Mo99,1.0569166344667861e+17
11,Mo99,1.012088531946465e+17
12,Mo99,9.703905537802906e+16
13,Mo99,9.319650092279016e+16
14,Mo99,8.968662743690278e+16
0,Mo100,0.0
1,Mo100,8267520691768909.0
2,Mo100,2.0615716085237766e+17
3,Mo100,4.1186616026433926e+17
4,Mo100,8.228509571186063e+17
5,Mo100,1.6428864020014605e+18
6,Mo100,2.45925503162841e+18
7,Mo100,5.669751122166468e+18
8,Mo100,8.768880107412899e+18
9,Mo100,1.1745127584343208e+19
10,Mo100,1.4598481862756043e+19
11,Mo100,1.7333531042276424e+19
12,Mo100,1.9956828203663122e+19
13,Mo100,2.2475885108656935e+19
14,Mo100,2.489872779497346e+19
0,Tc99,0.0
1,Tc99,72627859917248.56
2,Tc99,9.126887900328827e+16
3,Tc99,2.6761892644302077e+17
4,Tc99,6.581064177128323e+17
5,Tc99,1.4436354003357627e+18
6,Tc99,2.220027445694214e+18
7,Tc99,5.216873082117892e+18
8,Tc99,8.023705649847843e+18
9,Tc99,1.06375048733887e+19
10,Tc99,1.3065409381002058e+19
11,Tc99,1.5318084876007926e+19
12,Tc99,1.7407303885996294e+19
13,Tc99,1.9345101204930703e+19
14,Tc99,2.1143450133506654e+19
0,Ru100,0.0
1,Ru100,8269825565.550336
2,Ru100,50741559568713.07
3,Ru100,327277511190294.9
4,Ru100,1772266453273421.2
5,Ru100,8350995647735439.0
6,Ru100,1.9813193186467084e+16
7,Ru100,1.1314755329429018e+17
8,Ru100,2.788676766999263e+17
9,Ru100,5.119986958636705e+17
10,Ru100,8.076500792223299e+17
11,Ru100,1.1611727754926095e+18
12,Ru100,1.5682111799220134e+18
13,Ru100,2.0247176448982216e+18
14,Ru100,2.5269536940386166e+18
0,Ru101,0.0
1,Ru101,6846970928350796.0
2,Ru101,1.7070253522249942e+17
3,Ru101,3.410254005601495e+17
4,Ru101,6.813718161913672e+17
5,Ru101,1.3606854430475878e+18
6,Ru101,2.037156626790264e+18
7,Ru101,4.697769673856287e+18
8,Ru101,7.264330867338826e+18
9,Ru101,9.725606256505008e+18
10,Ru101,1.2080265303878517e+19
11,Ru101,1.4330766627872459e+19
12,Ru101,1.6481211083245156e+19
13,Ru101,1.8536624342239654e+19
14,Ru101,2.0502673373566394e+19
0,Ru102,0.0
1,Ru102,5783131602513258.0
2,Ru102,1.443368522227725e+17
3,Ru102,2.887821834900173e+17
4,Ru102,5.788403955972887e+17
5,Ru102,1.1633596962517967e+18
6,Ru102,1.752575863352304e+18
7,Ru102,4.135774292760535e+18
8,Ru102,6.531207925026978e+18
9,Ru102,8.917580046376894e+18
10,Ru102,1.1284424169215914e+19
11,Ru102,1.362588556250156e+19
12,Ru102,1.5938555985578211e+19
13,Ru102,1.8220744038993293e+19
14,Ru102,2.047216250056255e+19
0,Ru103,0.0
1,Ru103,4193470559230868.0
2,Ru103,9.941931399032507e+16
3,Ru103,1.8899068773440835e+17
4,Ru103,3.434494615879499e+17
5,Ru103,5.751341365560118e+17
6,Ru103,7.337559575915402e+17
7,Ru103,1.0202828027534941e+18
8,Ru103,1.1108119757594278e+18
9,Ru103,1.1498872747838012e+18
10,Ru103,1.168857668449784e+18
11,Ru103,1.1766161547940675e+18
12,Ru103,1.1769284733533448e+18
13,Ru103,1.1720928201589688e+18
14,Ru103,1.1638091882532703e+18
0,Ru104,0.0
1,Ru104,2690373394358134.5
2,Ru104,6.733417475510102e+16
3,Ru104,1.3542665852719272e+17
4,Ru104,2.7468889084784586e+17
5,Ru104,5.650240019486141e+17
6,Ru104,8.695325389034687e+17
7,Ru104,2.2004393270246052e+18
8,Ru104,3.665378303251778e+18
9,Ru104,5.22399086284597e+18
10,Ru104,6.849345457063879e+18
11,Ru104,8.521180875685188e+18
12,Ru104,1.0223536866101072e+19
13,Ru104,1.1943878476520823e+19
14,Ru104,1.367262991646098e+19
0,Ru105,0.0
1,Ru105,964342867396761.8
2,Ru105,1607678434213181.5
3,Ru105,1655241753531814.5
4,Ru105,1755579944178023.2
5,Ru105,1941938386997894.2
6,Ru105,2109493387224111.0
7,Ru105,2640697053508226.5
8,Ru105,3022042930627011.5
9,Ru105,3305887993416749.5
10,Ru105,3518442055119891.5
11,Ru105,3675625467711012.0
12,Ru105,3789140287918309.0
13,Ru105,3868554841448360.5
14,Ru105,3921917799453647.0
0,Ru106,0.0
1,Ru106,676512538785202.5
2,Ru106,1.700250009666693e+16
3,Ru106,3.461684603092563e+16
4,Ru106,7.221326566417856e+16
5,Ru106,1.5623411747291862e+17
6,Ru106,2.5040648350575034e+17
7,Ru106,6.986371074340204e+17
8,Ru106,1.212282395018716e+18
9,Ru106,1.7490374235381222e+18
10,Ru106,2.2821867090642045e+18
11,Ru106,2.7937878781772764e+18
12,Ru106,3.2719225927700485e+18
13,Ru106,3.7093189877466107e+18
14,Ru106,4.1023794032837734e+18
0,Rh103,0.0
1,Rh103,6063041128038.278
2,Rh103,5478755867506627.0
3,Rh103,2.131487228509581e+16
4,Rh103,7.991123237109002e+16
5,Rh103,2.815310486384904e+17
6,Rh103,5.6230305107948806e+17
7,Rh103,2.0401649480591506e+18
8,Rh103,3.65589498199172e+18
9,Rh103,5.221443476521739e+18
10,Rh103,6.687656796285339e+18
11,Rh103,8.038847333436681e+18
12,Rh103,9.270420872906367e+18
13,Rh103,1.0383076078598461e+19
14,Rh103,1.1380746818428097e+19
0,Rh104,0.0
1,Rh104,4182282.324932893
2,Rh104,3784969617.433022
3,Rh104,14726624932.033638
4,Rh104,55214063604.196396
5,Rh104,194526668839.80197
6,Rh104,388532128563.9647
7,Rh104,1409697017222.8835
8,Rh104,2526127062430.2607
9,Rh104,3607883322228.7334
10,Rh104,4621001593694.592
11,Rh104,5554642063420.584
12,Rh104,6405630217092.173
13,Rh104,7174448797559.795
14,Rh104,7863815996348.338
0,Rh105,0.0
1,Rh105,497416866215694.8
2,Rh105,1.1129238619558368e+16
3,Rh105,1.1960640460430338e+16
4,Rh105,1.2713267909778604e+16
5,Rh105,1.4086452230804316e+16
6,Rh105,1.5320642473165684e+16
7,Rh105,1.922948380746061e+16
8,Rh105,2.2032514614180588e+16
9,Rh105,2.4118070030208556e+16
10,Rh105,2.567994808502813e+16
11,Rh105,2.6835377037414428e+16
12,Rh105,2.7670259477424172e+16
13,Rh105,2.825474780798727e+16
14,Rh105,2.8647848136438644e+16
0,Pd104,0.0
1,Pd104,428559882.57304907
2,Pd104,11122212226309.03
3,Pd104,87686540066256.03
4,Pd104,669866456638708.4
5,Pd104,4871625086092092.0
6,Pd104,1.501178644915451e+16
7,Pd104,1.388237297295302e+17
8,Pd104,4.157147642920234e+17
9,Pd104,8.475393852891763e+17
10,Pd104,1.4262670414822671e+18
11,Pd104,2.1410626059740283e+18
12,Pd104,2.9802039714291154e+18
13,Pd104,3.9318257941083366e+18
14,Pd104,4.984320950209477e+18
0,Pd105,0.0
1,Pd105,21163922804678.332
2,Pd105,2.2538393848316652e+16
3,Pd105,5.678004625232318e+16
4,Pd105,1.2923448937509026e+17
5,Pd105,2.8636975571411968e+17
6,Pd105,4.583294282133471e+17
7,Pd105,1.2665962074764308e+18
8,Pd105,2.2203879111937395e+18
9,Pd105,3.2767915558966523e+18
10,Pd105,4.4063072192028145e+18
11,Pd105,5.586761982590607e+18
12,Pd105,6.800874268691263e+18
13,Pd105,8.03516286034703e+18
14,Pd105,9.27929619706689e+18
0,Pd106,0.0
1,Pd106,1935320722231.9192
2,Pd106,2129382868852994.2
3,Pd106,5544678315705570.0
4,Pd106,1.3458234303155856e+16
5,Pd106,3.3557918032649612e+16
6,Pd106,5.9683750959128504e+16
7,Pd106,2.303897832483586e+17
8,Pd106,5.159905960399138e+17
9,Pd106,9.219940615805719e+17
10,Pd106,1.448383559433284e+18
11,Pd106,2.0913749275246697e+18
12,Pd106,2.844621230487029e+18
13,Pd106,3.700155735905922e+18
14,Pd106,4.649151794161092e+18
0,Pd107,0.0
1,Pd107,285364442771798.4
2,Pd107,7297282843870254.0
3,Pd107,1.5262395974575166e+16
4,Pd107,3.362677361663303e+16
5,Pd107,7.976692961066181e+16
6,Pd107,1.3749889382888062e+17
7,Pd107,4.664498123645157e+17
8,Pd107,9.220962187974227e+17
9,Pd107,1.4762902906601364e+18
10,Pd107,2.108156535888213e+18
11,Pd107,2.8005068656411254e+18
12,Pd107,3.538800265115428e+18
13,Pd107,4.3108736672000773e+18
14,Pd107,5.106802125872736e+18
0,Pd108,0.0
1,Pd108,110456821132386.23
2,Pd108,2874862690167432.5
3,Pd108,6198912370193494.0
4,Pd108,1.4474061531197092e+16
5,Pd108,3.732270109064955e+16
6,Pd108,6.795614780786395e+16
7,Pd108,2.5709127484407632e+17
8,Pd108,5.342022048091533e+17
9,Pd108,8.818837428139007e+17
10,Pd108,1.2867000531785413e+18
11,Pd108,1.7370054622668972e+18
12,Pd108,2.2225262954958264e+18
13,Pd108,2.7344036117799173e+18
14,Pd108,3.2652472144631025e+18
0,Pd109,0.0
1,Pd109,49051553151117.88
2,Pd109,210052084823595.8
3,Pd109,257147342078976.75
4,Pd109,357161196329891.5
5,Pd109,546686450956675.75
6,Pd109,722347506525936.9
7,Pd109,1329133555516759.2
8,Pd109,1838285872192405.8
9,Pd109,2281406350696087.0
10,Pd109,2668830347865526.0
11,Pd109,3005770935587053.5
12,Pd109,3297388640885101.5
13,Pd109,3549676578771445.0
14,Pd109,3769056302320933.5
0,Ag107,0.0
1,Ag107,10414.356636700451
2,Ag107,6584500.376450507
3,Ag107,27032434.44318193
4,Ag107,115124749.61699328
5,Ag107,520427718.3710206
6,Ag107,1303166405.2823145
7,Ag107,9693181427.619585
8,Ag107,29402820024.676994
9,Ag107,63490449599.04973
10,Ag107,114270960200.12677
11,Ag107,183476228593.4676
12,Ag107,272352680715.74942
13,Ag107,381740884394.90466
14,Ag107,512148781719.08954
0,Ag109,0.0
1,Ag109,7780219640762.283
2,Ag109,1288196933825235.2
3,Ag109,3042345580196109.5
4,Ag109,7638814608376572.0
5,Ag109,2.1037671596431736e+16
6,Ag109,3.956006370652229e+16
7,Ag109,1.5586086443385376e+17
8,Ag109,3.2456673117281274e+17
9,Ag109,5.314830603547577e+17
10,Ag109,7.659579915232529e+17
11,Ag109,1.0191890965849787e+18
12,Ag109,1.2838122919879183e+18
13,Ag109,1.5538287759002107e+18
14,Ag109,1.8245489325814822e+18
0,Ag110_m1,0.0
1,Ag110_m1,31371967.48677397
2,Ag110_m1,165052230049.0142
3,Ag110_m1,789076648205.023
4,Ag110_m1,3799797415502.9307
5,Ag110_m1,19456378026988.35
6,Ag110_m1,52266836498961.95
7,Ag110_m1,429215902455771.75
8,Ag110_m1,1302000778517597.2
9,Ag110_m1,2723753041980706.5
10,Ag110_m1,4684338503730168.0
11,Ag110_m1,7136942977088848.0
12,Ag110_m1,1.0014069435617782e+16
13,Ag110_m1,1.3238602113056532e+16
14,Ag110_m1,1.6731784252478402e+16
0,Ag111,0.0
1,Ag111,26329928328905.516
2,Ag111,516960742421590.75
3,Ag111,850976351401336.2
4,Ag111,1279878018776249.5
5,Ag111,1828759167117854.2
6,Ag111,2273205950740393.0
7,Ag111,3742712586929051.0
8,Ag111,4931843994555737.0
9,Ag111,5933642741698797.0
10,Ag111,6774433958337240.0
11,Ag111,7466479514068740.0
12,Ag111,8023784096494082.0
13,Ag111,8464377900728932.0
14,Ag111,8808534258477692.0
0,Cd110,0.0
1,Cd110,645661012.7437013
2,Cd110,3431977937055.914
3,Cd110,16508230552634.08
4,Cd110,80420974935975.8
5,Cd110,420787006675857.4
6,Cd110,1153947413658181.0
7,Cd110,1.0252003547651856e+16
8,Cd110,3.353545106874121e+16
9,Cd110,7.546343813601467e+16
10,Cd110,1.3928874643782915e+17
11,Cd110,2.2729637927207174e+17
12,Cd110,3.40955815316883e+17
13,Cd110,4.8105691144925965e+17
14,Cd110,6.47842703803201e+17
0,Cd111,0.0
1,Cd111,387079687253.0813
2,Cd111,164834966290930.16
3,Cd111,570690333869376.0
4,Cd111,1834322057965008.0
5,Cd111,5495251455994455.0
6,Cd111,1.0281216664623816e+16
7,Cd111,3.853560327525681e+16
8,Cd111,7.89481934713549e+16
9,Cd111,1.2944480288950157e+17
10,Cd111,1.884702656903645e+17
11,Cd111,2.5464957967841187e+17
12,Cd111,3.2674193800640083e+17
13,Cd111,4.0366878349208384e+17
14,Cd111,4.845402753520912e+17
0,Cd112,0.0
1,Cd112,282015909.2810043
2,Cd112,168918818354.99045
3,Cd112,662733681147.1305
4,Cd112,2642445182384.5063
5,Cd112,11073820653376.385
6,Cd112,26614193214634.38
7,Cd112,185814720722804.62
8,Cd112,554039352107646.7
9,Cd112,1192432983234754.5
10,Cd112,2152383942442330.5
11,Cd112,3477010630389356.5
12,Cd112,5201968568580972.0
13,Cd112,7356331101306360.0
14,Cd112,9963640958553992.0
0,Cd113,0.0
1,Cd113,20463926131571.164
2,Cd113,410979169308823.75
3,Cd113,673838909352793.9
4,Cd113,968660377035957.0
5,Cd113,1218497035946794.2
6,Cd113,1356777273506199.8
7,Cd113,1759439348541071.0
8,Cd113,2074334739958400.5
9,Cd113,2334800158633996.0
10,Cd113,2549923144200794.0
11,Cd113,2723882245983689.0
12,Cd113,2861149995639060.5
13,Cd113,2967353354456973.0
14,Cd113,3048788829148657.0
0,Cd114,0.0
1,Cd114,200433967549.13895
2,Cd114,108087868750922.62
3,Cd114,377378271001635.5
4,Cd114,1196694322722966.5
5,Cd114,3367932099279356.0
6,Cd114,5887485629736270.0
7,Cd114,1.8125431569218944e+16
8,Cd114,3.310871872835738e+16
