nuclide,reaction,xs_barn
Mo94,"(n,2n)",0.00016596567690271282
Mo94,"(n,a)",0.00026578383460275893
Mo94,"(n,p)",9.285323331201593e-05
Mo95,"(n,gamma)",4.004931127065002
Mo95,"(n,2n)",0.000640738992224909
Mo95,"(n,a)",0.0001737598745692798
Mo95,"(n,p)",1.5922433878292707e-05
Mo96,"(n,gamma)",0.5981518343276797
Mo96,"(n,2n)",0.0002809029700403266
Mo96,"(n,3n)",6.714601119661156e-10
Mo96,"(n,a)",2.4401097733734614e-05
Mo96,"(n,p)",6.950344423816676e-06
Mo97,"(n,gamma)",0.739122793952229
Mo97,"(n,2n)",0.0011350037746812628
Mo97,"(n,3n)",8.816502983106408e-08
Mo97,"(n,a)",2.6750827711039875e-05
Mo97,"(n,p)",4.572554815845102e-06
Mo98,"(n,gamma)",0.2546585082484497
Mo98,"(n,2n)",0.0004420155761595649
Mo98,"(n,3n)",1.9809658207454617e-07
Mo98,"(n,a)",2.5852057123555694e-06
Mo98,"(n,p)",6.438805504341904e-07
Mo99,"(n,gamma)",1.8429480289017448
Mo99,"(n,2n)",0.005563332900063616
Mo99,"(n,3n)",4.0163423966073676e-06
Mo99,"(n,a)",2.004220173983298e-06
Mo99,"(n,p)",9.238412134037076e-07
Mo100,"(n,gamma)",0.1631267181653696
Mo100,"(n,2n)",0.0005479518942713891
Mo100,"(n,3n)",1.3862371942095386e-06
Mo100,"(n,a)",4.582587687786475e-07
Mo100,"(n,p)",1.7084004879894054e-07
Tc99,"(n,gamma)",9.65402066127687
Tc99,"(n,2n)",0.0002922919658450276
Tc99,"(n,3n)",1.9179221004914302e-07
Tc99,"(n,a)",2.8309670537985703e-06
Tc99,"(n,p)",5.2573670898389304e-06
Ru100,"(n,gamma)",0.801778592779235
Ru100,"(n,2n)",0.00024407023257485175
Ru100,"(n,a)",1.9858936223947057e-05
Ru100,"(n,p)",5.242939971023571e-06
Ru101,"(n,gamma)",3.8288275428834813
Ru101,"(n,2n)",0.0012308736242103166
Ru101,"(n,3n)",6.036987610028445e-10
Ru101,"(n,a)",6.837029429619165e-06
Ru101,"(n,p)",6.883244478598558e-06
Ru102,"(n,gamma)",0.2968779542921564
Ru102,"(n,2n)",0.00022088131116844502
Ru102,"(n,3n)",8.65836000477377e-09
Ru102,"(n,a)",5.194229345280008e-06
Ru102,"(n,p)",7.816046331281434e-07
Ru103,"(n,gamma)",1.4595654275149628
Ru103,"(n,2n)",0.002391865451037983
Ru103,"(n,3n)",1.3200436748921368e-07
Ru103,"(n,a)",3.1439173100926125e-06
Ru103,"(n,p)",3.170419510382479e-06
Ru104,"(n,gamma)",0.2631346467151644
Ru104,"(n,2n)",0.0004046225248182157
Ru104,"(n,3n)",3.6873610108933005e-07
Ru104,"(n,a)",3.054031938778774e-07
Ru104,"(n,p)",6.477096397867118e-07
Ru105,"(n,gamma)",0.27953716318616484
Ru105,"(n,2n)",0.0032416671174741183
Ru105,"(n,3n)",1.2859016798650884e-06
Ru105,"(n,a)",1.0384024779244747e-06
Ru105,"(n,p)",2.319928438617989e-06
Ru106,"(n,gamma)",0.08892064781189961
Ru106,"(n,2n)",0.0007061581653303422
Ru106,"(n,3n)",6.395621376910654e-06
Ru106,"(n,a)",7.134868472437092e-08
Ru106,"(n,p)",3.088561787624268e-07
Rh103,"(n,gamma)",37.742123532309876
Rh103,"(n,2n)",0.00023389715929597339
Rh103,"(n,a)",3.3267857686608827e-06
Rh103,"(n,p)",3.870612728073158e-05
Rh104,"(n,gamma)",3.5090825829876566
Rh104,"(n,2n)",0.0020506432338392444
Rh104,"(n,a)",3.850710640932911e-05
Rh104,"(n,p)",0.0028898690002427535
Rh105,"(n,gamma)",1634.651179193017
Rh105,"(n,2n)",0.00041940452628396423
Rh105,"(n,3n)",1.989548069998866e-07
Rh105,"(n,a)",5.156035524012477e-07
Rh105,"(n,p)",6.60485702574103e-06
Pd104,"(n,gamma)",0.7102356026419652
Pd104,"(n,2n)",0.0001570335449021246
Pd104,"(n,a)",3.1027913005555456e-05
Pd104,"(n,p)",4.290422716011877e-05
Pd105,"(n,gamma)",4.599929970699543
Pd105,"(n,2n)",0.0008214737275233107
Pd105,"(n,a)",1.222647871369415e-05
Pd105,"(n,p)",2.6352712283789734e-05
Pd106,"(n,gamma)",0.352316663638741
Pd106,"(n,2n)",0.000247973785063335
Pd106,"(n,3n)",1.7698599108191263e-11
Pd106,"(n,a)",3.7091533350536094e-06
Pd106,"(n,p)",1.2203572484731714e-05
Pd107,"(n,gamma)",3.6064720506347654
Pd107,"(n,2n)",0.0029002115748775806
Pd107,"(n,3n)",8.40631530362061e-08
Pd107,"(n,a)",2.6098148450701533e-06
Pd107,"(n,p)",3.922867905491381e-06
Pd108,"(n,gamma)",8.938303300640513
Pd108,"(n,2n)",0.00035860165461608124
Pd108,"(n,3n)",5.977214092038847e-08
Pd108,"(n,a)",8.342815644320071e-07
Pd108,"(n,p)",2.3630731334081828e-06
Pd109,"(n,gamma)",3.856388487203158
Pd109,"(n,2n)",0.0030935760345578538
Pd109,"(n,a)",5.427127658068654e-07
Pd109,"(n,p)",7.266608745860745e-07
Ag107,"(n,gamma)",6.08942182345281
Ag107,"(n,2n)",0.0002230852920053463
Ag107,"(n,a)",4.80419044478103e-06
Ag107,"(n,p)",0.00013921409977490643
Ag109,"(n,gamma)",39.71248046383282
Ag109,"(n,2n)",0.00025551491648794465
Ag109,"(n,3n)",7.992663920855716e-10
Ag109,"(n,a)",8.706778563984168e-07
Ag109,"(n,p)",1.3204142699342025e-05
Ag110_m1,"(n,gamma)",9.077835080756126
Ag110_m1,"(n,2n)",0.0019893232282655253
Ag110_m1,"(n,3n)",1.7216618030654697e-07
Ag110_m1,"(n,a)",8.588658619584591e-07
Ag110_m1,"(n,p)",2.1013608038583628e-05
Ag111,"(n,gamma)",3.2677462106527475
Ag111,"(n,2n)",0.00040755780772529785
Ag111,"(n,3n)",1.5744928932296052e-07
Ag111,"(n,a)",3.4679921782268724e-07
Ag111,"(n,p)",2.7299560351292034e-06
Cd110,"(n,gamma)",1.893599422397772
Cd110,"(n,2n)",0.00015562188919123515
Cd110,"(n,a)",9.668946936634927e-07
Cd110,"(n,p)",4.83296505299926e-06
Cd111,"(n,gamma)",2.21390199606382
Cd111,"(n,2n)",0.001624467121569675
Cd111,"(n,a)",6.264632937585562e-06
Cd111,"(n,p)",2.711959123625892e-05
Cd112,"(n,gamma)",0.5670609944330262
Cd112,"(n,2n)",0.0002137992471791182
Cd112,"(n,3n)",3.965075026629992e-08
Cd112,"(n,a)",1.935848971233517e-07
Cd112,"(n,p)",1.98732724517187e-06
Cd113,"(n,gamma)",3013.060178287871
Cd113,"(n,2n)",0.0017575987176661216
Cd113,"(n,3n)",1.594823383909986e-08
Cd113,"(n,a)",8.339853246752412e-07
Cd113,"(n,p)",2.191064446147963e-06
Cd114,"(n,gamma)",0.43208470788716447
Cd114,"(n,2n)",0.0002717364819623315
Cd114,"(n,3n)",2.674335856567313e-07
Cd114,"(n,a)",4.669242315714212e-08
Cd114,"(n,p)",3.6722651997451184e-07
In113,"(n,gamma)",10.075048304561149
In113,"(n,2n)",0.0002105683598619205
In113,"(n,a)",1.1279877935351685e-06
In113,"(n,p)",1.3053967156036881e-05
In115,"(n,gamma)",108.97291116797605
In115,"(n,2n)",0.00027061746207930485
In115,"(n,3n)",3.577626853955511e-08
In115,"(n,a)",4.4920438400534964e-07
In115,"(n,p)",2.3051934609655968e-06
Sb121,"(n,gamma)",5.1771938342076735
Sb121,"(n,2n)",0.00022966229554888267
Sb121,"(n,3n)",1.9614481013037408e-09
Sb121,"(n,a)",2.0919958462752298e-07
Sb121,"(n,p)",1.6799910584999973e-05
Sb123,"(n,gamma)",2.8051663968077936
Sb123,"(n,2n)",0.0003080220135894538
Sb123,"(n,3n)",8.314904897270406e-08
Sb123,"(n,a)",9.635886346089413e-08
Sb123,"(n,p)",6.1726248361214085e-06
Sb125,"(n,gamma)",2.135824676571471
Sb125,"(n,2n)",0.000461476739591719
Sb125,"(n,3n)",1.7093252509860971e-06
Sb125,"(n,a)",1.199046982745468e-07
Sb125,"(n,p)",3.118203526495412e-07
Te127_m1,"(n,gamma)",293.0013095265817
Te127_m1,"(n,2n)",0.00269004739404822
Te127_m1,"(n,3n)",8.949639907857163e-07
Te127_m1,"(n,a)",3.014362956057181e-07
Te127_m1,"(n,p)",4.177061093024649e-07
Te129_m1,"(n,gamma)",142.45123314445675
Te129_m1,"(n,2n)",0.003896033417795258
Te129_m1,"(n,3n)",2.3559459745139655e-06
Te129_m1,"(n,a)",1.0064893894023584e-07
Te129_m1,"(n,p)",1.8348883643322045e-07
Te132,"(n,gamma)",0.016815805459436152
Te132,"(n,2n)",0.0007897399598693191
Te132,"(n,3n)",1.911916376746735e-06
Te132,"(n,a)",1.3291377410870966e-08
Te132,"(n,p)",2.2929215978404975e-07
I127,"(n,gamma)",5.063032167745734
I127,"(n,2n)",0.0002990812747132989
I127,"(n,3n)",6.606324708118999e-09
I127,"(n,a)",5.967278977520749e-07
I127,"(n,p)",1.3296114683751015e-05
I128,"(n,gamma)",2.5749823972253605
I128,"(n,2n)",0.0019707739997986682
I128,"(n,a)",4.0811082370109756e-05
I128,"(n,p)",0.000253568169294932
I129,"(n,gamma)",3.1965949899260617
I129,"(n,2n)",0.0004406708551414774
I129,"(n,3n)",4.6928645933498576e-07
I129,"(n,a)",2.4535460356564657e-07
I129,"(n,p)",6.396154352451915e-07
I130,"(n,gamma)",4.003285630859568
I130,"(n,2n)",0.001347058875768185
I130,"(n,3n)",1.061003338422528e-07
I130,"(n,a)",4.932385401861136e-07
I130,"(n,p)",4.65665161998493e-06
I131,"(n,gamma)",8.425069585472148
I131,"(n,2n)",0.0005641237286843182
I131,"(n,3n)",1.5235997620607917e-06
I131,"(n,a)",1.1460237185221179e-07
I131,"(n,p)",2.3143767400706692e-07
I132,"(n,gamma)",0.933300334980933
I132,"(n,2n)",0.0022541954948729556
I132,"(n,a)",2.566952903183216e-07
I132,"(n,p)",8.86799704385766e-07
I135,"(n,gamma)",7.008432564051433
I135,"(n,2n)",0.0006825123172845536
I135,"(n,3n)",1.56887341696036e-06
I135,"(n,a)",3.075783858178226e-07
I135,"(n,p)",8.613116618218756e-08
Xe128,"(n,gamma)",0.819011656542046
Xe128,"(n,2n)",0.00019477296649523414
Xe128,"(n,a)",2.9050341883032116e-06
Xe128,"(n,p)",7.761833071004135e-06
Xe130,"(n,gamma)",0.5437857131021382
Xe130,"(n,2n)",0.00042023480869544624
Xe130,"(n,3n)",1.358110867284937e-07
Xe130,"(n,a)",1.808309619216591e-07
Xe130,"(n,p)",2.444368518888084e-06
Xe131,"(n,gamma)",32.465297525537224
Xe131,"(n,2n)",0.001604401133601299
Xe131,"(n,3n)",7.162140774812583e-08
Xe131,"(n,a)",1.1957530775865898e-06
Xe131,"(n,p)",4.358729558229458e-06
Xe132,"(n,gamma)",0.2263790398724527
Xe132,"(n,2n)",0.00028905065654134717
Xe132,"(n,3n)",4.585417191096477e-08
Xe132,"(n,a)",1.3451187345014846e-07
Xe132,"(n,p)",8.148858150588279e-07
Xe133,"(n,gamma)",16.898279175263564
Xe133,"(n,2n)",0.00298244800282834
Xe133,"(n,3n)",6.726315355867118e-07
Xe133,"(n,a)",1.7288591046896002e-07
Xe133,"(n,p)",3.463886658972897e-07
Xe134,"(n,gamma)",0.039906085736947046
Xe134,"(n,2n)",0.0003912922457910351
Xe134,"(n,3n)",1.857581590729957e-07
Xe134,"(n,a)",1.1859588507780721e-07
Xe134,"(n,p)",6.83279031389812e-07
Xe135,"(n,gamma)",230644.32682890305
Xe135,"(n,2n)",0.0028789810653026466
Xe135,"(n,3n)",1.461795251989135e-06
Xe135,"(n,a)",1.5909999905647048e-07
Xe135,"(n,p)",1.3612503287890428e-07
Xe136,"(n,gamma)",0.023652267169319143
Xe136,"(n,2n)",0.000697389086005971
Xe136,"(n,3n)",5.290266433699096e-07
Xe136,"(n,a)",8.949515587927646e-08
Xe136,"(n,p)",3.5446543656561216e-07
Cs133,"(n,gamma)",11.707031094724337
Cs133,"(n,2n)",0.0002528514052165541
Cs133,"(n,3n)",4.336170385479011e-08
Cs133,"(n,a)",7.388161051112725e-07
Cs133,"(n,p)",5.787476268972447e-06
Cs134,"(n,gamma)",13.75519655911521
Cs134,"(n,2n)",0.0021157395573333264
Cs134,"(n,3n)",2.0758517170388335e-07
Cs134,"(n,a)",4.922232287378023e-07
Cs134,"(n,p)",1.6797166438199998e-06
Cs135,"(n,gamma)",2.2788623982277345
Cs135,"(n,2n)",0.00048132490900167817
Cs135,"(n,3n)",4.066978508625415e-07
Cs135,"(n,a)",1.8303021512028594e-07
Cs135,"(n,p)",5.108582598579651e-07
Cs136,"(n,gamma)",2.432918727951407
Cs136,"(n,2n)",0.002446948805208049
Cs136,"(n,3n)",4.6353057273147715e-07
Cs136,"(n,a)",1.6591374598326296e-07
Cs136,"(n,p)",4.370963786886065e-07
Cs137,"(n,gamma)",0.033103326410814024
Cs137,"(n,2n)",0.0007213052665440684
Cs137,"(n,3n)",1.8409953713295554e-06
Cs137,"(n,a)",8.483763655326526e-08
Cs137,"(n,p)",1.144075371076328e-07
Ba134,"(n,gamma)",0.9864365441973022
Ba134,"(n,2n)",0.00022044844810728933
Ba134,"(n,3n)",3.099481458298501e-10
Ba134,"(n,a)",2.3758769680153583e-06
Ba134,"(n,p)",2.428444729267643e-06
Ba137,"(n,gamma)",0.3890041706488635
Ba137,"(n,2n)",0.0018752557285645658
Ba137,"(n,3n)",8.072886510112689e-08
Ba137,"(n,a)",4.694208477125128e-07
Ba137,"(n,p)",5.945241924641031e-07
Ba140,"(n,gamma)",0.6174250817380394
Ba140,"(n,2n)",0.0061137621080172115
Ba140,"(n,3n)",8.779597249976971e-05
Ba140,"(n,a)",3.498907391463732e-07
Ba140,"(n,p)",3.492308016446064e-07
La139,"(n,gamma)",1.0245746355149197
La139,"(n,2n)",0.00031968770341577883
La139,"(n,3n)",5.423161916124827e-09
La139,"(n,a)",2.2793567330528578e-07
La139,"(n,p)",4.673449575616233e-07
La140,"(n,gamma)",2.2168291959363997
La140,"(n,2n)",0.005728502105100882
La140,"(n,3n)",1.5889789182996082e-06
La140,"(n,a)",0.00017939805439269545
La140,"(n,p)",1.1616541788779414e-06
Ce140,"(n,gamma)",0.05525947271614718
Ce140,"(n,2n)",0.0002994569596312439
Ce140,"(n,3n)",2.2311881621815605e-10
Ce140,"(n,a)",1.1364057818382619e-06
Ce140,"(n,p)",7.118443128345105e-07
Ce141,"(n,gamma)",6.577499604436353
Ce141,"(n,2n)",0.005484945110894696
Ce141,"(n,3n)",4.843430739793054e-07
Ce141,"(n,a)",2.2085607797875112e-05
Ce141,"(n,p)",9.55463893798637e-07
Ce142,"(n,gamma)",0.10359973082596435
Ce142,"(n,2n)",0.0019257309516861883
Ce142,"(n,3n)",9.408452747733274e-06
Ce142,"(n,a)",1.9851533473704638e-06
Ce142,"(n,p)",3.8417394894671825e-07
Ce143,"(n,gamma)",1.594958975344098
Ce143,"(n,2n)",0.005926603048124832
Ce143,"(n,3n)",1.2323664235093597e-05
Ce143,"(n,a)",6.802196087546255e-06
Ce143,"(n,p)",2.477971466580639e-07
Ce144,"(n,gamma)",0.15909574835396514
Ce144,"(n,2n)",0.0027219555003066376
Ce144,"(n,3n)",3.769407237685106e-05
Ce144,"(n,a)",4.798093585218189e-07
Ce144,"(n,p)",1.5679124316087956e-07
Pr141,"(n,gamma)",1.4669304873097055
Pr141,"(n,2n)",0.00018646620664223413
Pr141,"(n,a)",3.2686879497182682e-06
Pr141,"(n,p)",2.7842003616334145e-06
Pr142,"(n,gamma)",4.259893783253163
Pr142,"(n,2n)",0.003391172738801318
Pr142,"(n,3n)",1.4213417966915882e-07
Pr142,"(n,a)",0.003394941011784229
Pr142,"(n,p)",5.62559588130637e-06
Pr143,"(n,gamma)",10.810796787518933
Pr143,"(n,2n)",0.0016439802672243104
Pr143,"(n,3n)",1.2229995173694698e-05
Pr143,"(n,a)",4.141641723995753e-06
Pr143,"(n,p)",7.803454885639597e-07
Nd142,"(n,gamma)",1.5913825899803706
Nd142,"(n,2n)",0.00019930534898032548
Nd142,"(n,a)",5.420671778136384e-06
Nd142,"(n,p)",5.196493348279106e-06
Nd143,"(n,gamma)",28.27562046678665
Nd143,"(n,2n)",0.0020418524743976343
Nd143,"(n,3n)",3.027603155071751e-08
Nd143,"(n,a)",0.0023420159389319632
Nd143,"(n,p)",2.9392044750161796e-06
Nd144,"(n,gamma)",0.4237517150600298
Nd144,"(n,2n)",0.0010251881875231901
Nd144,"(n,3n)",1.7327043189234304e-06
Nd144,"(n,a)",1.0462010740286e-05
Nd144,"(n,p)",1.1323140738795652e-06
Nd145,"(n,gamma)",9.317910898971524
Nd145,"(n,2n)",0.003475803737638481
Nd145,"(n,3n)",5.7581077446967465e-06
Nd145,"(n,a)",6.399179478064415e-05
Nd145,"(n,p)",8.935611837162281e-07
Nd146,"(n,gamma)",0.21563692677776097
Nd146,"(n,2n)",0.0013355212624820247
Nd146,"(n,3n)",5.851030074094611e-06
Nd146,"(n,a)",1.7939039030519788e-06
Nd146,"(n,p)",3.690397750200298e-07
Nd147,"(n,gamma)",47.447941638814875
Nd147,"(n,2n)",0.0070446160953264525
Nd147,"(n,3n)",1.4657091835835144e-05
Nd147,"(n,a)",1.8743116779925243e-06
Nd147,"(n,p)",4.4367996245759476e-07
Nd148,"(n,gamma)",0.7362018049467858
Nd148,"(n,2n)",0.001667480462556965
Nd148,"(n,3n)",9.50283842605085e-06
Nd148,"(n,a)",3.186934970990333e-07
Nd148,"(n,p)",1.595299590618941e-07
Nd149,"(n,gamma)",8.44491403597466
Nd149,"(n,2n)",0.010280419593857214
Nd149,"(n,a)",0.00010793956542670978
Nd149,"(n,p)",8.42207352417899e-08
Nd150,"(n,gamma)",0.6579852522328069
Nd150,"(n,2n)",0.001519604587336697
Nd150,"(n,3n)",1.457366567366898e-05
Nd150,"(n,a)",8.616036063041243e-08
Nd150,"(n,p)",8.364044016975117e-08
Pm147,"(n,gamma)",61.73370098020882
Pm147,"(n,2n)",0.0011674997009920786
Pm147,"(n,3n)",1.068384631099219e-05
Pm147,"(n,a)",3.2818372919091496e-06
Pm147,"(n,p)",1.0943117687389206e-06
Pm148,"(n,gamma)",233.67141324221433
Pm148,"(n,2n)",0.0053639937502827344
Pm148,"(n,3n)",1.4011933909345515e-05
Pm148,"(n,a)",5.460007692214793e-06
Pm148,"(n,p)",9.333761287433255e-07
Pm148_m1,"(n,gamma)",1968.7134215854626
Pm148_m1,"(n,2n)",0.0026266356971433916
Pm148_m1,"(n,3n)",1.8758407652188567e-06
Pm148_m1,"(n,a)",1.2551023337050894e-06
Pm148_m1,"(n,p)",1.4227225631178136e-06
Pm149,"(n,gamma)",149.405143996035
Pm149,"(n,2n)",0.0015448785373375826
Pm149,"(n,3n)",1.789434237574291e-05
Pm149,"(n,a)",8.151611812085872e-07
Pm149,"(n,p)",4.5555491801386844e-07
Pm150,"(n,gamma)",35.98034943363683
Pm150,"(n,2n)",0.009440430680835415
Pm150,"(n,a)",0.0014314804048904746
Pm150,"(n,p)",6.661067390511943e-07
Pm151,"(n,gamma)",85.92324755888426
Pm151,"(n,2n)",0.0009942270221144221
Pm151,"(n,3n)",1.0492229822731547e-05
Pm151,"(n,a)",1.1158550271746992e-07
Pm151,"(n,p)",4.498267050783379e-07
Sm147,"(n,gamma)",26.377828821540962
Sm147,"(n,2n)",0.001514851433103299
Sm147,"(n,3n)",6.802527134999834e-07
Sm147,"(n,a)",0.00026667747712872324
Sm147,"(n,p)",3.904120152925768e-06
Sm148,"(n,gamma)",1.4443460557915888
Sm148,"(n,2n)",0.000721600648637013
Sm148,"(n,3n)",5.461933372166564e-07
Sm148,"(n,a)",1.1199587289776088e-05
Sm148,"(n,p)",5.366628569500135e-07
Sm149,"(n,gamma)",6054.551197963266
Sm149,"(n,2n)",0.002830848359004135
Sm149,"(n,3n)",2.485244184280762e-06
Sm149,"(n,a)",0.006080140277349875
Sm149,"(n,p)",1.159602428759604e-06
Sm150,"(n,gamma)",11.55525567407039
Sm150,"(n,2n)",0.0008645156244666271
Sm150,"(n,3n)",4.232208390459095e-06
Sm150,"(n,a)",1.2057394051460412e-06
Sm150,"(n,p)",6.067157723723771e-07
Sm151,"(n,gamma)",943.4981429329938
Sm151,"(n,2n)",0.00565237682852908
Sm151,"(n,3n)",7.085259798327737e-06
Sm151,"(n,a)",2.106192642667621e-06
Sm151,"(n,p)",9.287422535926994e-07
Sm152,"(n,gamma)",94.58980636162646
Sm152,"(n,2n)",0.0007688039111767331
Sm152,"(n,3n)",4.682882126248159e-06
Sm152,"(n,a)",2.3032671286590498e-07
Sm152,"(n,p)",3.4975644137298835e-07
Sm153,"(n,gamma)",159.32669214595245
Sm153,"(n,2n)",0.00521129769814792
Sm153,"(n,3n)",5.722616836599468e-06
Sm153,"(n,a)",5.172265976614834e-07
Sm153,"(n,p)",1.0599757992796752e-06
Sm154,"(n,gamma)",1.7744622986302923
Sm154,"(n,2n)",0.001030982066719706
Sm154,"(n,3n)",6.814142096940068e-06
Sm154,"(n,a)",7.476989230019307e-08
Sm154,"(n,p)",2.0008541543574668e-07
Eu151,"(n,gamma)",823.3519311629695
Eu151,"(n,2n)",0.000658612691058642
Eu151,"(n,3n)",2.2497842471243548e-06
Eu151,"(n,a)",4.602950494289678e-06
Eu151,"(n,p)",5.511407227089036e-06
Eu152,"(n,gamma)",783.6478626156288
Eu152,"(n,2n)",0.0022367543743174022
Eu152,"(n,3n)",6.394306645226414e-06
Eu152,"(n,a)",2.6404275756823925e-06
Eu152,"(n,p)",2.750305358126805e-06
Eu153,"(n,gamma)",64.5630916127557
Eu153,"(n,2n)",0.0004690864748110217
Eu153,"(n,3n)",1.4657237618943811e-06
Eu153,"(n,a)",1.641185990860363e-06
Eu153,"(n,p)",3.7639916268772434e-06
Eu154,"(n,gamma)",223.0156489742019
Eu154,"(n,2n)",0.0036308024070383143
Eu154,"(n,3n)",1.5445272238789552e-06
Eu154,"(n,a)",2.632728415760137e-06
Eu154,"(n,p)",1.1055221189820557e-05
Eu155,"(n,gamma)",807.170062492508
Eu155,"(n,2n)",0.0007069500642054787
Eu155,"(n,3n)",4.170241978726184e-06
Eu155,"(n,a)",4.700269941837303e-06
Eu155,"(n,p)",6.788413158153394e-06
Eu156,"(n,gamma)",56.98563057453767
Eu156,"(n,2n)",0.00322304374995881
Eu156,"(n,3n)",4.6113349802310355e-06
Eu156,"(n,a)",1.3833636264662396e-07
Eu156,"(n,p)",2.858908576259553e-07
Eu157,"(n,gamma)",27.608025387019495
Eu157,"(n,2n)",0.0019830363677278617
Eu157,"(n,3n)",1.0695787218487246e-05
Eu157,"(n,a)",8.648252533603149e-08
Eu157,"(n,p)",3.4819746420526395e-07
Gd152,"(n,gamma)",68.2883386719466
Gd152,"(n,2n)",0.0004826765087467041
Gd152,"(n,3n)",1.0763437901068663e-06
Gd152,"(n,a)",0.0009640905978262186
Gd152,"(n,p)",9.96086639071713e-07
Gd154,"(n,gamma)",13.120346186760932
